"url","url_host_name","url_host_registered_domain","warc_filename","warc_record_offset","warc_record_end","crawl"
"https://veritascorp.com/home?f=/archived_news/file_Price_wars_fail_to_erupt_as_bundles_proliferate_Sept_15_2008.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370491998.11/warc/CC-MAIN-20200328134227-20200328164227-00083.warc.gz","782139080","782145672","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Pro_Forma_Numbers_Masked_Nortel_s_Woes.Mar.26.02.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370494331.42/warc/CC-MAIN-20200329105248-20200329135248-00280.warc.gz","797883012","797889596","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Questions_over_accounting_cloud_SNC_earnings_Mar.28.2011_.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370497309.31/warc/CC-MAIN-20200330212722-20200331002722-00535.warc.gz","637928222","637934827","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Rebecca_MacDonalds_Just_Energy___Golden_era_over_for_gas_marketer_May_29__2013___Veritas.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370504930.16/warc/CC-MAIN-20200331212647-20200401002647-00383.warc.gz","785932092","785938720","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Research_In_Motion_hangs_tough_on_Nortel_Networks_wireless_bid__says_fight_for_assets_not_over_Jul.22.09.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370497309.31/warc/CC-MAIN-20200330212722-20200331002722-00005.warc.gz","634142436","634149075","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Royal_Group_Draws_Fire._Feb.20.03.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370497309.31/warc/CC-MAIN-20200330212722-20200331002722-00067.warc.gz","640029190","640035780","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Safe_haven_success_won_t_come_easy_Feb.22.08.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370490497.6/warc/CC-MAIN-20200328074047-20200328104047-00268.warc.gz","789664433","789671008","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Sand_Storm_March_9_2009.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370494331.42/warc/CC-MAIN-20200329105248-20200329135248-00212.warc.gz","796254551","796261117","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_TD_Goes_For_The_Cash_Return.Mar.29.02.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370490497.6/warc/CC-MAIN-20200328074047-20200328104047-00323.warc.gz","767548120","767554695","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Thomson_stock_set_for_breakout._March.30.06.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370490497.6/warc/CC-MAIN-20200328074047-20200328104047-00203.warc.gz","788815469","788822041","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Toronto_research_firm_rocks_clubby_world_of_India_Inc._August_21__2012_docx.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370504930.16/warc/CC-MAIN-20200331212647-20200401002647-00017.warc.gz","773836897","773843520","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_TransAlta_Power_seeks_buyers.May.22.2007.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370491998.11/warc/CC-MAIN-20200328134227-20200328164227-00119.warc.gz","777924512","777931108","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_TransAlta_set_for_Hydro_showdown_Jul.22.09.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370494331.42/warc/CC-MAIN-20200329105248-20200329135248-00025.warc.gz","776303721","776310296","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Valeant_Shop__til_you_drop_June_1__2013___Veritas.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370491998.11/warc/CC-MAIN-20200328134227-20200328164227-00485.warc.gz","768196317","768202899","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Veritas_still_warning_on_yellow_pages.Sept.26.06.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370490497.6/warc/CC-MAIN-20200328074047-20200328104047-00116.warc.gz","776593882","776600460","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_When_accounting_gets_too_creative_March_25_2008.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370490497.6/warc/CC-MAIN-20200328074047-20200328104047-00248.warc.gz","785836275","785842858","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Why_a_Rogers_Shaw_merger_is_unlikely_to_happen_March_25__2013.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370491998.11/warc/CC-MAIN-20200328134227-20200328164227-00446.warc.gz","809752220","809758828","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_Will_Veritas_be_right_again.Sept.14.06.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370490497.6/warc/CC-MAIN-20200328074047-20200328104047-00200.warc.gz","787733455","787740032","CC-MAIN-2020-16"
"https://veritascorp.com/home?f=/archived_news/file_With_the_C_Series_officially_dead__Bombardier_in_a_holding_pattern._Feb.2.06.pdf","veritascorp.com","veritascorp.com","crawl-data/CC-MAIN-2020-16/segments/1585370491998.11/warc/CC-MAIN-20200328134227-20200328164227-00524.warc.gz","762010399","762017007","CC-MAIN-2020-16"
"https://express.earlstewarttoyota.com/express/JTMRWRFV7LD067348","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347402457.55/warc/CC-MAIN-20200529054758-20200529084758-00130.warc.gz","336395387","336463502","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTMRWRFV7LD069598","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347394756.31/warc/CC-MAIN-20200527141855-20200527171855-00589.warc.gz","354763849","354825541","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/JTNKHMBX3L1073392","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347394756.31/warc/CC-MAIN-20200527141855-20200527171855-00525.warc.gz","356870483","356940359","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/NMTKHMBX5LR107001","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347394756.31/warc/CC-MAIN-20200527141855-20200527171855-00498.warc.gz","353527947","353591460","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/Toyota/Camry","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347407001.36/warc/CC-MAIN-20200530005804-20200530035804-00030.warc.gz","342005951","342083574","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/Toyota/Land%20Cruiser","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00517.warc.gz","349049166","349115596","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/used/1GNSKHKC9HR129202","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590348492427.71/warc/CC-MAIN-20200605014501-20200605044501-00070.warc.gz","332889395","332959171","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/used/1HGCV1F39KA004309","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347407001.36/warc/CC-MAIN-20200530005804-20200530035804-00283.warc.gz","344978413","345047094","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/used/3C4PDCAB7ET139847","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347413624.48/warc/CC-MAIN-20200531182830-20200531212830-00549.warc.gz","346794743","346863683","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/used/3FA6P0RU1JR197179","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347388427.15/warc/CC-MAIN-20200525095005-20200525125005-00353.warc.gz","322781111","322843701","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/used/5YFBURHE3JP848401","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347413624.48/warc/CC-MAIN-20200531182830-20200531212830-00535.warc.gz","343026587","343094862","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/used/JM1BM1M34F1233938","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347413551.52/warc/CC-MAIN-20200531151414-20200531181414-00052.warc.gz","333121176","333191205","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/used/JN1BJ1CP5KW218054","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590348492427.71/warc/CC-MAIN-20200605014501-20200605044501-00253.warc.gz","328000077","328068421","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/used/JTDKARFU4G3027117","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347407001.36/warc/CC-MAIN-20200530005804-20200530035804-00136.warc.gz","336252403","336321222","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/used/JTDKBRFU3H3029665","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00219.warc.gz","342960874","343023243","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/express/used/JTDS4RCE8LJ023517","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00078.warc.gz","345870637","345932067","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/Toyota/4Runner","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347422803.50/warc/CC-MAIN-20200602033630-20200602063630-00048.warc.gz","337871541","337927239","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/Toyota/Avalon","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590348492427.71/warc/CC-MAIN-20200605014501-20200605044501-00499.warc.gz","338347480","338399924","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used/Hyundai/Santa%20Fe","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347422803.50/warc/CC-MAIN-20200602033630-20200602063630-00191.warc.gz","342286953","342323968","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used/Jeep/Compass","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347422803.50/warc/CC-MAIN-20200602033630-20200602063630-00014.warc.gz","332102041","332140787","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used/Volkswagen/Passat","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347422803.50/warc/CC-MAIN-20200602033630-20200602063630-00467.warc.gz","332144533","332182702","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?f=make:Chevrolet&f=model:Suburban","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347413624.48/warc/CC-MAIN-20200531182830-20200531212830-00312.warc.gz","352085181","352123413","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?f=make:Ford&f=model:Fiesta","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00241.warc.gz","352325952","352363110","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?f=make:GMC&f=model:Terrain","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00372.warc.gz","345473255","345511787","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?f=make:Kia&f=model:FORTE","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347402457.55/warc/CC-MAIN-20200529054758-20200529084758-00103.warc.gz","341992912","342030935","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?f=make:Nissan&f=model:Sentra","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347422803.50/warc/CC-MAIN-20200602033630-20200602063630-00325.warc.gz","335931499","335968528","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?f=make:Toyota&f=model:C-HR","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347422803.50/warc/CC-MAIN-20200602033630-20200602063630-00268.warc.gz","334171672","334209803","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?f=make:Toyota&f=model:Camry","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347402457.55/warc/CC-MAIN-20200529054758-20200529084758-00518.warc.gz","340731815","340771540","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?f=make:Toyota&f=model:Tundra","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347394756.31/warc/CC-MAIN-20200527141855-20200527171855-00422.warc.gz","343478584","343517363","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?locale=en-us&other_vin=5TDZK3DC0ES484358","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347407001.36/warc/CC-MAIN-20200530005804-20200530035804-00029.warc.gz","355546424","355589385","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?locale=en-us&other_vin=JN1BJ1CP2JW157079","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347391277.13/warc/CC-MAIN-20200526160400-20200526190400-00002.warc.gz","344269877","344314954","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?locale=es-us&other_vin=5TDKZ3DC3KS971207","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347392141.7/warc/CC-MAIN-20200527044512-20200527074512-00507.warc.gz","353888779","353933748","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?locale=es-us&other_vin=JTHBA1D22G5024044","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347413624.48/warc/CC-MAIN-20200531182830-20200531212830-00044.warc.gz","340651821","340695009","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?other_vin=2T1BURHE1HC839495","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347413624.48/warc/CC-MAIN-20200531182830-20200531212830-00019.warc.gz","344611010","344654208","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?other_vin=3TMAZ5CN4KM088730","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347407001.36/warc/CC-MAIN-20200530005804-20200530035804-00281.warc.gz","356919263","356962213","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?other_vin=3TMCZ5AN1JM148232","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347391277.13/warc/CC-MAIN-20200526160400-20200526190400-00323.warc.gz","356047973","356093041","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?other_vin=4T1BK1EB0GU204458","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00109.warc.gz","347436629","347481728","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?other_vin=5TDZZ3DC7JS901397","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347388427.15/warc/CC-MAIN-20200525095005-20200525125005-00268.warc.gz","317749535","317794628","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?other_vin=5TFAX5GN4JX131990","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347407001.36/warc/CC-MAIN-20200530005804-20200530035804-00007.warc.gz","342812725","342855675","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?other_vin=5TFCZ5AN1JX164747","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590348492427.71/warc/CC-MAIN-20200605014501-20200605044501-00416.warc.gz","339433883","339477038","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?other_vin=5TFEY5F12EX155921","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347391277.13/warc/CC-MAIN-20200526160400-20200526190400-00145.warc.gz","351552561","351597799","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?other_vin=5TFEY5F12EX155921","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347407001.36/warc/CC-MAIN-20200530005804-20200530035804-00145.warc.gz","339956865","339999814","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?other_vin=JTDKBRFUXJ3590435","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347407001.36/warc/CC-MAIN-20200530005804-20200530035804-00581.warc.gz","340619219","340662171","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?other_vin=JTEZU5JR0G5110948","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347391277.13/warc/CC-MAIN-20200526160400-20200526190400-00398.warc.gz","343678951","343724011","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?other_vin=JTHBK1GG2F2185711","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347413551.52/warc/CC-MAIN-20200531151414-20200531181414-00143.warc.gz","325957765","326000964","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?other_vin=JTMW1RFV5KJ002032","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347391277.13/warc/CC-MAIN-20200526160400-20200526190400-00310.warc.gz","343716041","343761101","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory/used?other_vin=KNDJN2A20G7257727","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590348492427.71/warc/CC-MAIN-20200605014501-20200605044501-00364.warc.gz","340996530","341039702","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory?deal_down=0&f=submodel%3ASienna&locale=en-us","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347392141.7/warc/CC-MAIN-20200527044512-20200527074512-00107.warc.gz","353355357","353405131","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory?deal_down=0&f=year%3A2019&f=submodel%3ATacoma%20Double%20Cab&f=trim%3ASR5","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347413551.52/warc/CC-MAIN-20200531151414-20200531181414-00185.warc.gz","339706933","339756268","CC-MAIN-2020-24"
"https://express.earlstewarttoyota.com/inventory?f=make:Toyota&f=submodel:Corolla%20Hatchback","express.earlstewarttoyota.com","earlstewarttoyota.com","crawl-data/CC-MAIN-2020-24/segments/1590347394756.31/warc/CC-MAIN-20200527141855-20200527171855-00234.warc.gz","345701366","345754402","CC-MAIN-2020-24"
